TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
24.765625,5.000,22147.000,22210.000,22194.000
24.769531,5.000,22179.000,22210.000,22179.000
24.773438,5.000,22210.000,22210.000,22194.000
24.777344,5.000,22179.000,22226.000,22179.000
24.781250,5.000,22163.000,22210.000,22163.000
24.785156,5.000,22179.000,22194.000,22210.000
24.789062,5.000,22194.000,22210.000,22194.000
24.792969,5.000,22163.000,22210.000,22194.000
24.796875,5.000,22147.000,22226.000,22179.000
24.800781,5.000,22147.000,22210.000,22179.000
24.804688,5.000,22179.000,22226.000,22194.000
24.808594,5.000,22194.000,22210.000,22179.000
24.812500,5.000,22179.000,22226.000,22163.000
24.816406,5.000,22163.000,22210.000,22194.000
24.820312,5.000,22210.000,22210.000,22210.000
24.824219,5.000,22194.000,22210.000,22194.000
24.828125,5.000,22147.000,22226.000,22179.000
24.832031,5.000,22163.000,22210.000,22163.000
24.835938,5.000,22194.000,22226.000,22179.000
24.839844,5.000,22210.000,22210.000,22210.000
24.843750,5.000,22194.000,22210.000,22194.000
24.847656,5.000,22163.000,22226.000,22179.000
24.851562,5.000,22179.000,22194.000,22194.000
24.855469,5.000,22179.000,22210.000,22194.000
24.859375,5.000,22179.000,22226.000,22194.000
24.863281,5.000,22147.000,22210.000,22163.000
24.867188,5.000,22179.000,22194.000,22163.000
24.871094,5.000,22210.000,22226.000,22194.000
24.875000,5.000,22179.000,22210.000,22194.000
24.878906,5.000,22163.000,22226.000,22210.000
24.882812,5.000,22179.000,22226.000,22194.000
24.886719,5.000,22210.000,22210.000,22194.000
24.890625,5.000,22210.000,22210.000,22194.000
24.894531,5.000,22147.000,22226.000,22194.000
24.898438,5.000,22163.000,22210.000,22147.000
24.902344,5.000,22179.000,22210.000,22194.000
24.906250,5.000,22210.000,22210.000,22210.000
24.910156,5.000,22179.000,22226.000,22179.000
24.914062,5.000,22163.000,22194.000,22179.000
24.917969,5.000,22179.000,22194.000,22194.000
24.921875,5.000,22194.000,22194.000,22210.000
24.925781,5.000,22179.000,22210.000,22194.000
24.929688,5.000,22163.000,22226.000,22179.000
24.933594,5.000,22179.000,22210.000,22194.000
24.937500,5.000,22194.000,22179.000,22194.000
24.941406,5.000,22226.000,22226.000,22194.000
24.945312,5.000,22147.000,22210.000,22163.000
24.949219,5.000,22179.000,22210.000,22179.000
24.953125,5.000,22210.000,22210.000,22194.000
24.957031,5.000,22194.000,22210.000,22210.000
24.960938,5.000,22179.000,22210.000,22163.000
24.964844,5.000,22147.000,22226.000,22163.000
24.968750,5.000,22210.000,22226.000,22210.000
24.972656,5.000,22226.000,22210.000,22210.000
24.976562,5.000,22194.000,22226.000,22179.000
24.980469,5.000,22132.000,22210.000,22194.000
24.984375,5.000,22163.000,22210.000,22179.000
24.988281,5.000,22210.000,22210.000,22179.000
24.992188,5.000,22194.000,22210.000,22179.000
24.996094,5.000,22163.000,22210.000,22179.000
25.000000,5.000,22194.000,22226.000,22194.000
25.003906,5.000,22210.000,22210.000,22210.000
25.007812,5.000,22210.000,22210.000,22194.000
25.011719,5.000,22163.000,22210.000,22179.000
25.015625,5.000,22179.000,22226.000,22194.000
25.019531,5.000,22179.000,22226.000,22194.000
25.023438,5.000,22194.000,22226.000,22210.000
25.027344,5.000,22179.000,22226.000,22210.000
25.031250,5.000,22179.000,22226.000,22163.000
25.035156,5.000,22194.000,22194.000,22194.000
25.039062,5.000,22210.000,22194.000,22210.000
25.042969,5.000,22194.000,22241.000,22179.000
25.046875,5.000,22147.000,22226.000,22163.000
25.050781,5.000,22179.000,22210.000,22179.000
25.054688,5.000,22210.000,22210.000,22194.000
25.058594,5.000,22210.000,22241.000,22179.000
25.062500,5.000,22163.000,22226.000,22179.000
25.066406,5.000,22179.000,22226.000,22194.000
25.070312,5.000,22210.000,22226.000,22210.000
25.074219,5.000,22226.000,22210.000,22194.000
25.078125,5.000,22179.000,22210.000,22210.000
25.082031,5.000,22163.000,22226.000,22194.000
25.085938,5.000,22210.000,22210.000,22179.000
25.089844,5.000,22210.000,22226.000,22210.000
25.093750,5.000,22194.000,22210.000,22179.000
25.097656,5.000,22147.000,22241.000,22194.000
25.101562,5.000,22179.000,22194.000,22210.000
25.105469,5.000,22210.000,22210.000,22210.000
25.109375,5.000,22194.000,22210.000,22194.000
25.113281,5.000,22147.000,22226.000,22179.000
25.117188,5.000,22163.000,22210.000,22210.000
25.121094,5.000,22194.000,22210.000,22194.000
25.125000,5.000,22194.000,22226.000,22179.000
25.128906,5.000,22179.000,22241.000,22179.000
25.132812,5.000,22163.000,22210.000,22194.000
25.136719,5.000,22210.000,22194.000,22210.000
25.140625,5.000,22210.000,22226.000,22210.000
25.144531,5.000,22163.000,22226.000,22163.000
25.148438,5.000,22147.000,22194.000,22179.000
25.152344,5.000,22179.000,22210.000,22210.000
25.156250,5.000,22210.000,22226.000,22210.000
25.160156,5.000,22194.000,22210.000,22210.000
25.164062,5.000,22147.000,22226.000,22194.000
25.167969,5.000,22179.000,22210.000,22210.000
25.171875,5.000,22194.000,22194.000,22210.000
25.175781,5.000,22179.000,22194.000,22210.000
25.179688,5.000,22147.000,22194.000,22194.000
25.183594,5.000,22179.000,22210.000,22179.000
25.187500,5.000,22210.000,22194.000,22210.000
25.191406,5.000,22194.000,22179.000,22226.000
25.195312,5.000,22179.000,22210.000,22210.000
25.199219,5.000,22163.000,22194.000,22194.000
25.203125,5.000,22179.000,22163.000,22210.000
25.207031,5.000,22210.000,22194.000,22241.000
25.210938,5.000,22179.000,22210.000,22194.000
25.214844,5.000,22147.000,22210.000,22179.000
25.218750,5.000,22194.000,22194.000,22210.000
25.222656,5.000,22210.000,22194.000,22226.000
25.226562,5.000,22210.000,22194.000,22226.000
25.230469,5.000,22147.000,22194.000,22194.000
25.234375,5.000,22163.000,22179.000,22194.000
25.238281,5.000,22257.000,22210.000,22226.000
25.242188,5.000,22210.000,22194.000,22226.000
25.246094,5.000,22147.000,22210.000,22210.000
25.250000,5.000,22179.000,22210.000,22210.000
25.253906,5.000,22210.000,22179.000,22226.000
25.257812,5.000,22194.000,22194.000,22210.000
25.261719,5.000,22163.000,22194.000,22210.000
25.265625,5.000,22179.000,22194.000,22194.000
25.269531,5.000,22210.000,22210.000,22241.000
25.273438,5.000,22210.000,22210.000,22210.000
25.277344,5.000,22163.000,22210.000,22194.000
25.281250,5.000,22147.000,22210.000,22194.000
25.285156,5.000,22179.000,22194.000,22210.000
25.289062,5.000,22210.000,22194.000,22194.000
25.292969,5.000,22179.000,22210.000,22179.000
25.296875,5.000,22163.000,22210.000,22179.000
25.300781,5.000,22179.000,22210.000,22194.000
25.304688,5.000,22210.000,22210.000,22179.000
25.308594,5.000,22179.000,22226.000,22179.000
25.312500,5.000,22163.000,22241.000,22179.000
25.316406,5.000,22163.000,22210.000,22179.000
25.320312,5.000,22210.000,22210.000,22226.000
25.324219,5.000,22194.000,22226.000,22194.000
25.328125,5.000,22147.000,22210.000,22194.000
25.332031,5.000,22163.000,22226.000,22163.000
25.335938,5.000,22210.000,22210.000,22210.000
25.339844,5.000,22210.000,22210.000,22194.000
25.343750,5.000,22179.000,22210.000,22163.000
25.347656,5.000,22147.000,22210.000,22179.000
25.351562,5.000,22179.000,22226.000,22194.000
25.355469,5.000,22210.000,22194.000,22194.000
25.359375,5.000,22226.000,22226.000,22210.000
25.363281,5.000,22163.000,22226.000,22194.000
25.367188,5.000,22194.000,22226.000,22163.000
25.371094,5.000,22210.000,22226.000,22210.000
25.375000,5.000,22210.000,22226.000,22194.000
25.378906,5.000,22163.000,22226.000,22179.000
25.382812,5.000,22179.000,22226.000,22163.000
25.386719,5.000,22210.000,22210.000,22194.000
25.390625,5.000,22194.000,22226.000,22179.000
25.394531,5.000,22163.000,22210.000,22194.000
25.398438,5.000,22163.000,22210.000,22163.000
25.402344,5.000,22210.000,22210.000,22179.000
25.406250,5.000,22210.000,22226.000,22194.000
25.410156,5.000,22179.000,22210.000,22179.000
25.414062,5.000,22179.000,22226.000,22179.000
25.417969,5.000,22163.000,22226.000,22194.000
25.421875,5.000,22210.000,22226.000,22210.000
25.425781,5.000,22194.000,22210.000,22194.000
25.429688,5.000,22163.000,22210.000,22194.000
25.433594,5.000,22179.000,22226.000,22179.000
25.437500,5.000,22210.000,22210.000,22210.000
25.441406,5.000,22194.000,22226.000,22194.000
25.445312,5.000,22147.000,22226.000,22179.000
25.449219,5.000,22179.000,22226.000,22194.000
25.453125,5.000,22194.000,22226.000,22194.000
25.457031,5.000,22226.000,22210.000,22179.000
25.460938,5.000,22194.000,22210.000,22194.000
25.464844,5.000,22147.000,22210.000,22179.000
25.468750,5.000,22194.000,22210.000,22179.000
25.472656,5.000,22194.000,22226.000,22194.000
25.476562,5.000,22179.000,22210.000,22163.000
25.480469,5.000,22398.000,22241.000,22179.000
25.484375,5.000,22335.000,22210.000,22194.000
25.488281,5.000,22304.000,22241.000,22226.000
25.492188,5.000,22257.000,22257.000,22194.000
25.496094,5.000,22179.000,22257.000,22163.000
25.500000,5.000,22163.000,22210.000,22179.000
25.503906,5.000,22226.000,22241.000,22194.000
25.507812,5.000,22194.000,22210.000,22163.000
25.511719,5.000,22163.000,22210.000,22163.000
25.515625,5.000,22147.000,22210.000,22163.000
25.519531,5.000,22210.000,22210.000,22179.000
25.523438,5.000,22210.000,22210.000,22210.000
25.527344,5.000,22194.000,22210.000,22194.000
25.531250,5.000,22147.000,22241.000,22194.000
25.535156,5.000,22179.000,22210.000,22210.000
25.539062,5.000,22210.000,22210.000,22194.000
25.542969,5.000,22194.000,22226.000,22194.000
25.546875,5.000,22147.000,22226.000,22147.000
25.550781,5.000,22210.000,22210.000,22210.000
25.554688,5.000,22194.000,22226.000,22194.000
25.558594,5.000,22179.000,22226.000,22179.000
25.562500,5.000,22163.000,22226.000,22179.000
25.566406,5.000,22179.000,22226.000,22179.000
25.570312,5.000,22210.000,22210.000,22194.000
25.574219,5.000,22194.000,22241.000,22194.000
25.578125,5.000,22163.000,22226.000,22179.000
25.582031,5.000,22163.000,22226.000,22179.000
25.585938,5.000,22194.000,22210.000,22194.000
25.589844,5.000,22194.000,22210.000,22194.000
25.593750,5.000,22147.000,22210.000,22179.000
25.597656,5.000,22179.000,22226.000,22194.000
25.601562,5.000,22179.000,22210.000,22163.000
25.605469,5.000,22194.000,22226.000,22179.000
25.609375,5.000,22194.000,22210.000,22179.000
25.613281,5.000,22147.000,22210.000,22163.000
25.617188,5.000,22194.000,22210.000,22179.000
25.621094,5.000,22226.000,22210.000,22194.000
25.625000,5.000,22194.000,22210.000,22194.000
25.628906,5.000,22163.000,22226.000,22179.000
25.632812,5.000,22210.000,22226.000,22179.000
25.636719,5.000,22194.000,22194.000,22194.000
25.640625,5.000,22210.000,22210.000,22194.000
25.644531,5.000,22163.000,22194.000,22179.000
25.648438,5.000,22163.000,22241.000,22179.000
25.652344,5.000,22210.000,22210.000,22194.000
25.656250,5.000,22194.000,22210.000,22179.000
25.660156,5.000,22179.000,22226.000,22147.000
25.664062,5.000,22147.000,22226.000,22179.000
25.667969,5.000,22163.000,22210.000,22194.000
25.671875,5.000,22226.000,22210.000,22194.000
25.675781,5.000,22179.000,22210.000,22179.000
25.679688,5.000,22132.000,22194.000,22179.000
25.683594,5.000,22163.000,22194.000,22179.000
25.687500,5.000,22210.000,22194.000,22194.000
25.691406,5.000,22179.000,22194.000,22179.000
25.695312,5.000,22147.000,22194.000,22163.000
25.699219,5.000,22163.000,22226.000,22163.000
25.703125,5.000,22179.000,22210.000,22194.000
25.707031,5.000,22194.000,22226.000,22226.000
25.710938,5.000,22163.000,22210.000,22179.000
25.714844,5.000,22147.000,22194.000,22179.000
25.718750,5.000,22194.000,22210.000,22210.000
25.722656,5.000,22210.000,22210.000,22194.000
25.726562,5.000,22179.000,22210.000,22179.000
25.730469,5.000,22163.000,22210.000,22147.000
25.734375,5.000,22163.000,22210.000,22194.000
25.738281,5.000,22226.000,22210.000,22210.000
25.742188,5.000,22179.000,22194.000,22179.000
25.746094,5.000,22179.000,22210.000,22163.000
25.750000,5.000,22194.000,22210.000,22210.000
25.753906,5.000,22210.000,22194.000,22194.000
25.757812,5.000,22210.000,22210.000,22210.000
25.761719,5.000,22163.000,22210.000,22163.000
25.765625,5.000,22163.000,22241.000,22163.000
25.769531,5.000,22194.000,22210.000,22194.000
25.773438,5.000,22194.000,22194.000,22210.000
25.777344,5.000,22179.000,22210.000,22163.000
25.781250,5.000,22147.000,22226.000,22179.000
25.785156,5.000,22179.000,22210.000,22179.000
25.789062,5.000,22226.000,22210.000,22194.000
25.792969,5.000,22163.000,22210.000,22179.000
25.796875,5.000,22163.000,22210.000,22163.000
25.800781,5.000,22147.000,22194.000,22210.000
25.804688,5.000,22226.000,22210.000,22194.000
25.808594,5.000,22194.000,22210.000,22179.000
25.812500,5.000,22147.000,22210.000,22179.000
25.816406,5.000,22163.000,22194.000,22194.000
25.820312,5.000,22210.000,22194.000,22179.000
25.824219,5.000,22163.000,22210.000,22194.000
25.828125,5.000,22147.000,22210.000,22147.000
25.832031,5.000,22163.000,22210.000,22194.000
25.835938,5.000,22210.000,22210.000,22194.000
25.839844,5.000,22210.000,22210.000,22179.000
25.843750,5.000,22179.000,22226.000,22179.000
25.847656,5.000,22147.000,22210.000,22163.000
25.851562,5.000,22194.000,22194.000,22179.000
25.855469,5.000,22210.000,22210.000,22226.000
25.859375,5.000,22179.000,22226.000,22163.000
25.863281,5.000,22132.000,22226.000,22179.000
25.867188,5.000,22163.000,22194.000,22194.000
25.871094,5.000,22210.000,22210.000,22194.000
25.875000,5.000,22179.000,22210.000,22179.000
25.878906,5.000,22163.000,22210.000,22179.000
25.882812,5.000,22147.000,22210.000,22194.000
25.886719,5.000,22194.000,22210.000,22194.000
25.890625,5.000,22210.000,22226.000,22194.000
25.894531,5.000,22163.000,22226.000,22179.000
25.898438,5.000,22147.000,22179.000,22163.000
25.902344,5.000,22179.000,22194.000,22163.000
25.906250,5.000,22194.000,22210.000,22210.000
25.910156,5.000,22163.000,22210.000,22163.000
25.914062,5.000,22147.000,22210.000,22163.000
25.917969,5.000,22163.000,22210.000,22179.000
25.921875,5.000,22210.000,22210.000,22194.000
25.925781,5.000,22163.000,22210.000,22210.000
25.929688,5.000,22147.000,22210.000,22163.000
25.933594,5.000,22147.000,22179.000,22179.000
25.937500,5.000,22210.000,22194.000,22210.000
25.941406,5.000,22194.000,22210.000,22194.000
25.945312,5.000,22147.000,22226.000,22179.000
25.949219,5.000,22147.000,22210.000,22179.000
25.953125,5.000,22210.000,22210.000,22194.000
25.957031,5.000,22210.000,22194.000,22210.000
25.960938,5.000,22179.000,22210.000,22179.000
25.964844,5.000,22147.000,22210.000,22179.000
25.968750,5.000,22179.000,22210.000,22194.000
25.972656,5.000,22179.000,22210.000,22194.000
25.976562,5.000,22147.000,22210.000,22163.000
25.980469,5.000,22147.000,22210.000,22194.000
25.984375,5.000,22179.000,22210.000,22179.000
25.988281,5.000,22194.000,22210.000,22179.000
25.992188,5.000,22210.000,22210.000,22194.000
25.996094,5.000,22179.000,22210.000,22163.000
26.000000,5.000,22179.000,22210.000,22194.000
26.003906,5.000,22226.000,22210.000,22194.000
26.007812,5.000,22179.000,22210.000,22179.000
26.011719,5.000,22194.000,22210.000,22147.000
26.015625,5.000,22163.000,22194.000,22179.000
26.019531,5.000,22210.000,22210.000,22179.000
26.023438,5.000,22179.000,22210.000,22194.000
26.027344,5.000,22147.000,22194.000,22194.000
26.031250,5.000,22147.000,22194.000,22210.000
26.035156,5.000,22194.000,22194.000,22226.000
26.039062,5.000,22210.000,22210.000,22210.000
26.042969,5.000,22210.000,22194.000,22210.000
26.046875,5.000,22163.000,22194.000,22226.000
26.050781,5.000,22163.000,22194.000,22194.000
26.054688,5.000,22194.000,22210.000,22241.000
26.058594,5.000,22194.000,22179.000,22194.000
26.062500,5.000,22147.000,22210.000,22210.000
26.066406,5.000,22147.000,22194.000,22194.000
26.070312,5.000,22210.000,22194.000,22210.000
26.074219,5.000,22179.000,22194.000,22210.000
26.078125,5.000,22194.000,22210.000,22210.000
26.082031,5.000,22163.000,22210.000,22226.000
26.085938,5.000,22210.000,22210.000,22241.000
26.089844,5.000,22179.000,22210.000,22210.000
26.093750,5.000,22147.000,22194.000,22194.000
26.097656,5.000,22163.000,22210.000,22210.000
26.101562,5.000,22194.000,22163.000,22210.000
26.105469,5.000,22210.000,22210.000,22226.000
26.109375,5.000,22210.000,22210.000,22210.000
26.113281,5.000,22147.000,22210.000,22194.000
26.117188,5.000,22163.000,22194.000,22210.000
26.121094,5.000,22210.000,22210.000,22179.000
26.125000,5.000,22179.000,22210.000,22210.000
26.128906,5.000,22147.000,22179.000,22226.000
26.132812,5.000,22194.000,22210.000,22194.000
26.136719,5.000,22210.000,22210.000,22210.000
26.140625,5.000,22210.000,22210.000,22226.000
26.144531,5.000,22147.000,22210.000,22179.000
26.148438,5.000,22147.000,22210.000,22210.000
26.152344,5.000,22210.000,22210.000,22194.000
26.156250,5.000,22210.000,22194.000,22179.000
26.160156,5.000,22163.000,22194.000,22179.000
26.164062,5.000,22163.000,22226.000,22147.000
26.167969,5.000,22194.000,22226.000,22194.000
26.171875,5.000,22210.000,22226.000,22210.000
26.175781,5.000,22210.000,22226.000,22194.000
26.179688,5.000,22163.000,22210.000,22163.000
26.183594,5.000,22163.000,22194.000,22163.000
26.187500,5.000,22194.000,22210.000,22194.000
26.191406,5.000,22179.000,22194.000,22179.000
26.195312,5.000,22147.000,22210.000,22179.000
26.199219,5.000,22163.000,22226.000,22179.000
26.203125,5.000,22210.000,22210.000,22194.000
26.207031,5.000,22194.000,22210.000,22179.000
26.210938,5.000,22163.000,22210.000,22194.000
26.214844,5.000,22163.000,22194.000,22147.000
26.218750,5.000,22194.000,22194.000,22163.000
26.222656,5.000,22194.000,22226.000,22163.000
26.226562,5.000,22179.000,22194.000,22163.000
26.230469,5.000,22147.000,22210.000,22147.000
26.234375,5.000,22179.000,22210.000,22163.000
26.238281,5.000,22194.000,22210.000,22210.000
26.242188,5.000,22179.000,22210.000,22179.000
26.246094,5.000,22163.000,22210.000,22179.000
26.250000,5.000,22194.000,22194.000,22163.000
26.253906,5.000,22210.000,22226.000,22194.000
26.257812,5.000,22194.000,22210.000,22210.000
26.261719,5.000,22179.000,22194.000,22194.000
26.265625,5.000,22179.000,22210.000,22179.000
26.269531,5.000,22226.000,22210.000,22210.000
26.273438,5.000,22194.000,22194.000,22210.000
26.277344,5.000,22179.000,22226.000,22163.000
26.281250,5.000,22147.000,22210.000,22194.000
26.285156,5.000,22194.000,22210.000,22194.000
26.289062,5.000,22194.000,22210.000,22194.000
26.292969,5.000,22163.000,22226.000,22147.000
26.296875,5.000,22163.000,22194.000,22179.000
26.300781,5.000,22179.000,22194.000,22179.000
26.304688,5.000,22210.000,22210.000,22210.000
26.308594,5.000,22179.000,22241.000,22194.000
26.312500,5.000,22147.000,22210.000,22179.000
26.316406,5.000,22163.000,22210.000,22179.000
26.320312,5.000,22210.000,22210.000,22194.000
26.324219,5.000,22179.000,22210.000,22194.000
26.328125,5.000,22147.000,22210.000,22179.000
26.332031,5.000,22163.000,22210.000,22147.000
26.335938,5.000,22210.000,22226.000,22179.000
26.339844,5.000,22194.000,22241.000,22210.000
26.343750,5.000,22163.000,22210.000,22179.000
26.347656,5.000,22147.000,22194.000,22163.000
26.351562,5.000,22179.000,22210.000,22163.000
26.355469,5.000,22210.000,22226.000,22194.000
26.359375,5.000,22179.000,22210.000,22179.000
26.363281,5.000,22179.000,22210.000,22179.000
26.367188,5.000,22194.000,22194.000,22194.000
26.371094,5.000,22210.000,22194.000,22210.000
26.375000,5.000,22194.000,22210.000,22194.000
26.378906,5.000,22163.000,22210.000,22179.000
26.382812,5.000,22163.000,22210.000,22179.000
26.386719,5.000,22210.000,22210.000,22210.000
26.390625,5.000,22179.000,22210.000,22194.000
26.394531,5.000,22147.000,22226.000,22163.000
26.398438,5.000,22163.000,22226.000,22163.000
26.402344,5.000,22194.000,22210.000,22179.000
26.406250,5.000,22210.000,22210.000,22194.000
26.410156,5.000,22163.000,22210.000,22194.000
26.414062,5.000,22132.000,22241.000,22179.000
26.417969,5.000,22194.000,22210.000,22194.000
26.421875,5.000,22210.000,22210.000,22210.000
26.425781,5.000,22179.000,22210.000,22179.000
26.429688,5.000,22147.000,22210.000,22147.000
26.433594,5.000,22179.000,22210.000,22163.000
26.437500,5.000,22194.000,22210.000,22179.000
26.441406,5.000,22179.000,22226.000,22179.000
26.445312,5.000,22147.000,22210.000,22179.000
26.449219,5.000,22163.000,22210.000,22163.000
26.453125,5.000,22210.000,22210.000,22194.000
26.457031,5.000,22194.000,22210.000,22179.000
26.460938,5.000,22163.000,22210.000,22179.000
26.464844,5.000,22163.000,22210.000,22194.000
26.468750,5.000,22210.000,22210.000,22194.000
26.472656,5.000,22194.000,22226.000,22210.000
26.476562,5.000,22194.000,22210.000,22194.000
26.480469,5.000,22179.000,22210.000,22163.000
26.484375,5.000,22194.000,22210.000,22194.000
26.488281,5.000,22210.000,22210.000,22194.000
26.492188,5.000,22163.000,22226.000,22194.000
26.496094,5.000,22163.000,22241.000,22179.000
26.500000,5.000,22194.000,22210.000,22210.000
26.503906,5.000,22194.000,22210.000,22210.000
26.507812,5.000,22210.000,22226.000,22179.000
26.511719,5.000,22163.000,22226.000,22163.000
26.515625,5.000,22147.000,22210.000,22179.000
26.519531,5.000,22210.000,22210.000,22179.000
26.523438,5.000,22210.000,22210.000,22194.000
26.527344,5.000,22163.000,22210.000,22194.000
26.531250,5.000,22163.000,22226.000,22163.000
26.535156,5.000,22210.000,22194.000,22210.000
26.539062,5.000,22210.000,22241.000,22194.000
26.542969,5.000,22163.000,22226.000,22163.000
26.546875,5.000,22163.000,22226.000,22147.000
26.550781,5.000,22210.000,22226.000,22179.000
26.554688,5.000,22226.000,22210.000,22194.000
26.558594,5.000,22179.000,22210.000,22194.000
26.562500,5.000,22163.000,22210.000,22163.000
26.566406,5.000,22194.000,22226.000,22210.000
26.570312,5.000,22210.000,22210.000,22210.000
26.574219,5.000,22210.000,22210.000,22179.000
26.578125,5.000,22163.000,22210.000,22194.000
26.582031,5.000,22179.000,22226.000,22163.000
26.585938,5.000,22210.000,22210.000,22194.000
26.589844,5.000,22194.000,22210.000,22179.000
26.593750,5.000,22194.000,22226.000,22179.000
26.597656,5.000,22179.000,22257.000,22179.000
26.601562,5.000,22194.000,22194.000,22210.000
26.605469,5.000,22210.000,22226.000,22210.000
26.609375,5.000,22179.000,22210.000,22179.000
26.613281,5.000,22163.000,22226.000,22179.000
26.617188,5.000,22194.000,22210.000,22194.000
26.621094,5.000,22241.000,22210.000,22210.000
26.625000,5.000,22179.000,22210.000,22179.000
26.628906,5.000,22194.000,22226.000,22179.000
26.632812,5.000,22179.000,22241.000,22179.000
26.636719,5.000,22210.000,22241.000,22210.000
26.640625,5.000,22210.000,22210.000,22210.000
26.644531,5.000,22163.000,22226.000,22179.000
26.648438,5.000,22194.000,22226.000,22194.000
26.652344,5.000,22226.000,22226.000,22179.000
26.656250,5.000,22210.000,22210.000,22210.000
26.660156,5.000,22179.000,22226.000,22179.000
26.664062,5.000,22147.000,22210.000,22179.000
26.667969,5.000,22210.000,22210.000,22210.000
26.671875,5.000,22194.000,22226.000,22210.000
26.675781,5.000,22179.000,22210.000,22210.000
26.679688,5.000,22147.000,22226.000,22179.000
26.683594,5.000,22210.000,22226.000,22179.000
26.687500,5.000,22241.000,22210.000,22210.000
26.691406,5.000,22194.000,22226.000,22179.000
26.695312,5.000,22147.000,22210.000,22163.000
26.699219,5.000,22194.000,22210.000,22194.000
26.703125,5.000,22210.000,22210.000,22194.000
26.707031,5.000,22194.000,22210.000,22210.000
26.710938,5.000,22163.000,22226.000,22163.000
26.714844,5.000,22179.000,22210.000,22194.000
26.718750,5.000,22210.000,22226.000,22226.000
26.722656,5.000,22210.000,22210.000,22194.000
26.726562,5.000,22179.000,22210.000,22194.000
26.730469,5.000,22163.000,22210.000,22179.000
26.734375,5.000,22194.000,22210.000,22194.000
26.738281,5.000,22210.000,22226.000,22179.000
26.742188,5.000,22210.000,22226.000,22179.000
26.746094,5.000,22147.000,22210.000,22179.000
26.750000,5.000,22210.000,22210.000,22194.000
26.753906,5.000,22226.000,22194.000,22210.000
26.757812,5.000,22194.000,22210.000,22179.000
26.761719,5.000,22179.000,22210.000,22163.000
26.765625,5.000,22210.000,22210.000,22194.000
26.769531,5.000,22210.000,22210.000,22194.000
26.773438,5.000,22194.000,22226.000,22210.000
26.777344,5.000,22147.000,22194.000,22210.000
26.781250,5.000,22147.000,22226.000,22194.000
26.785156,5.000,22194.000,22210.000,22179.000
26.789062,5.000,22226.000,22226.000,22226.000
26.792969,5.000,22179.000,22210.000,22179.000
26.796875,5.000,22147.000,22226.000,22163.000
26.800781,5.000,22194.000,22210.000,22210.000
26.804688,5.000,22210.000,22210.000,22179.000
26.808594,5.000,22194.000,22210.000,22194.000
26.812500,5.000,22179.000,22210.000,22163.000
26.816406,5.000,22179.000,22210.000,22163.000
26.820312,5.000,22210.000,22210.000,22210.000
26.824219,5.000,22210.000,22226.000,22210.000
26.828125,5.000,22147.000,22241.000,22179.000
26.832031,5.000,22147.000,22241.000,22194.000
26.835938,5.000,22226.000,22226.000,22194.000
26.839844,5.000,22210.000,22210.000,22210.000
26.843750,5.000,22179.000,22226.000,22210.000
26.847656,5.000,22163.000,22226.000,22179.000
26.851562,5.000,22210.000,22241.000,22194.000
26.855469,5.000,22210.000,22226.000,22210.000
26.859375,5.000,22179.000,22241.000,22210.000
26.863281,5.000,22163.000,22226.000,22163.000
26.867188,5.000,22179.000,22210.000,22179.000
26.871094,5.000,22210.000,22210.000,22210.000
26.875000,5.000,22194.000,22226.000,22210.000
26.878906,5.000,22163.000,22210.000,22179.000
26.882812,5.000,22163.000,22226.000,22194.000
26.886719,5.000,22210.000,22210.000,22226.000
26.890625,5.000,22210.000,22241.000,22210.000
26.894531,5.000,22163.000,22226.000,22210.000
26.898438,5.000,22179.000,22210.000,22210.000
26.902344,5.000,22210.000,22179.000,22226.000
26.906250,5.000,22194.000,22210.000,22226.000
26.910156,5.000,22179.000,22210.000,22194.000
26.914062,5.000,22179.000,22194.000,22194.000
26.917969,5.000,22194.000,22179.000,22210.000
26.921875,5.000,22194.000,22194.000,22226.000
26.925781,5.000,22179.000,22210.000,22210.000
26.929688,5.000,22179.000,22210.000,22210.000
26.933594,5.000,22194.000,22210.000,22194.000
26.937500,5.000,22210.000,22210.000,22210.000
26.941406,5.000,22179.000,22194.000,22210.000
26.945312,5.000,22147.000,22210.000,22194.000
26.949219,5.000,22163.000,22210.000,22210.000
26.953125,5.000,22210.000,22226.000,22241.000
26.957031,5.000,22210.000,22210.000,22226.000
26.960938,5.000,22179.000,22194.000,22210.000
26.964844,5.000,22194.000,22194.000,22210.000
26.968750,5.000,22210.000,22194.000,22226.000
26.972656,5.000,22194.000,22194.000,22241.000
26.976562,5.000,22179.000,22210.000,22226.000
26.980469,5.000,22194.000,22210.000,22194.000
26.984375,5.000,22194.000,22194.000,22226.000
26.988281,5.000,22210.000,22194.000,22210.000
26.992188,5.000,22194.000,22226.000,22210.000
26.996094,5.000,22163.000,22210.000,22194.000
27.000000,5.000,22194.000,22179.000,22210.000
27.003906,5.000,22210.000,22194.000,22210.000
27.007812,5.000,22179.000,22210.000,22179.000
27.011719,5.000,22179.000,22210.000,22194.000
27.015625,5.000,22163.000,22210.000,22179.000
27.019531,5.000,22210.000,22210.000,22194.000
27.023438,5.000,22194.000,22210.000,22179.000
27.027344,5.000,22163.000,22226.000,22179.000
27.031250,5.000,22179.000,22226.000,22179.000
